0.4000     -114100.118170
0.8000     -113485.933485
1.2000     -113497.372294
1.6000     -113699.978445
2.0000     -113558.152579
2.4000     -113565.063640
2.8000     -113533.198327
3.2000     -113547.184828
3.6000     -113674.275048
4.0000     -113534.798356
4.4000     -113586.426189
4.8000     -113708.568747
5.2000     -113820.151127
5.6000     -113589.671030
6.0000     -113570.010820
6.4000     -113299.350148
6.8000     -113200.209622
7.2000     -113615.151083
7.6000     -113509.824194
8.0000     -113561.279945
