0.4000     -114094.891504
0.8000     -113481.420812
1.2000     -113491.184268
1.6000     -113692.976872
2.0000     -113550.907704
2.4000     -113557.726117
2.8000     -113526.616380
3.2000     -113540.903193
3.6000     -113668.335642
4.0000     -113530.377567
4.4000     -113581.833943
4.8000     -113703.955428
5.2000     -113815.198733
5.6000     -113586.056116
6.0000     -113564.415154
6.4000     -113291.353009
6.8000     -113194.492695
7.2000     -113609.021448
7.6000     -113503.760580
8.0000     -113553.479701
