0.4000     -114111.537381
0.8000     -114042.458526
1.2000     -113956.524934
1.6000     -113700.583350
2.0000     -113401.946269
2.4000     -113364.961382
2.8000     -113502.514419
3.2000     -113395.403140
3.6000     -113723.729015
4.0000     -113728.963778
4.4000     -113621.654015
4.8000     -113527.636753
5.2000     -113280.466441
5.6000     -113421.490698
6.0000     -113457.394852
6.4000     -113219.926871
6.8000     -113319.360258
7.2000     -113383.500153
7.6000     -113578.894936
8.0000     -113583.823372
