0.4000     -114114.518890
0.8000     -114045.916938
1.2000     -113958.798618
1.6000     -113703.463144
2.0000     -113408.152423
2.4000     -113367.188429
2.8000     -113507.384185
3.2000     -113398.146884
3.6000     -113727.834454
4.0000     -113732.415860
4.4000     -113627.430031
4.8000     -113532.196772
5.2000     -113284.215744
5.6000     -113424.445636
6.0000     -113460.785688
6.4000     -113225.450088
6.8000     -113322.109891
7.2000     -113387.547923
7.6000     -113584.030941
8.0000     -113590.028374
