0.4000     -113862.753560
0.8000     -113956.015566
1.2000     -113701.747671
1.6000     -113646.859056
2.0000     -113481.924943
2.4000     -113437.102934
2.8000     -113456.470349
3.2000     -113621.199069
3.6000     -113371.320178
4.0000     -113396.521422
4.4000     -113562.589808
4.8000     -113629.611351
5.2000     -113485.862254
5.6000     -113725.771023
6.0000     -113478.144250
6.4000     -113835.090275
6.8000     -113547.459816
7.2000     -113535.244714
7.6000     -113300.372585
8.0000     -113433.770014
