0.4000     -114206.448296
0.8000     -113449.213940
1.2000     -113567.307878
1.6000     -113653.120038
2.0000     -113466.521953
2.4000     -113775.442415
2.8000     -113594.917854
3.2000     -113440.761943
3.6000     -113403.296167
4.0000     -113718.564871
4.4000     -113307.573265
4.8000     -113411.073474
5.2000     -113519.657045
5.6000     -113348.121760
6.0000     -113352.247965
6.4000     -113609.648675
6.8000     -113572.525018
7.2000     -113708.528895
7.6000     -113765.353472
8.0000     -113622.372894
