0.4000     -113810.227138
0.8000     -113536.075912
1.2000     -113555.083768
1.6000     -113721.750108
2.0000     -113711.180905
2.4000     -113867.017935
2.8000     -113658.511053
3.2000     -113726.187872
3.6000     -113655.465759
4.0000     -113818.753171
4.4000     -113720.027161
4.8000     -113607.038682
5.2000     -113283.612275
5.6000     -113600.414103
6.0000     -113440.456285
6.4000     -113587.182183
6.8000     -113312.355642
7.2000     -113442.613265
7.6000     -113679.280497
8.0000     -113434.714643
