0.4000     -114204.746197
0.8000     -113447.330993
1.2000     -113564.757549
1.6000     -113649.924695
2.0000     -113464.699237
2.4000     -113773.739976
2.8000     -113591.865086
3.2000     -113437.591119
3.6000     -113401.055135
4.0000     -113716.419472
4.4000     -113304.753574
4.8000     -113408.960846
5.2000     -113517.783448
5.6000     -113345.470854
6.0000     -113351.090114
6.4000     -113607.395176
6.8000     -113570.007735
7.2000     -113706.161297
7.6000     -113762.687047
8.0000     -113620.202418
