0.4000     -114199.639899
0.8000     -113441.682151
1.2000     -113557.106561
1.6000     -113640.338664
2.0000     -113459.231090
2.4000     -113768.632658
2.8000     -113582.706783
3.2000     -113428.078645
3.6000     -113394.332036
4.0000     -113709.983276
4.4000     -113296.294500
4.8000     -113402.622963
5.2000     -113512.162656
5.6000     -113337.518136
6.0000     -113347.616562
6.4000     -113600.634678
6.8000     -113562.455883
7.2000     -113699.058502
7.6000     -113754.687772
8.0000     -113613.690989
