0.4000     -113814.653430
0.8000     -113538.214840
1.2000     -113558.716447
1.6000     -113724.522086
2.0000     -113714.554846
2.4000     -113871.278028
2.8000     -113661.683433
3.2000     -113727.986774
3.6000     -113657.907785
4.0000     -113820.994375
4.4000     -113722.823225
4.8000     -113610.438914
5.2000     -113289.680336
5.6000     -113603.395059
6.0000     -113445.529578
6.4000     -113593.338777
6.8000     -113319.143900
7.2000     -113445.948731
7.6000     -113684.680558
8.0000     -113439.640429
