0.4000     -113812.440284
0.8000     -113537.145376
1.2000     -113556.900107
1.6000     -113723.136097
2.0000     -113712.867876
2.4000     -113869.147981
2.8000     -113660.097243
3.2000     -113727.087323
3.6000     -113656.686772
4.0000     -113819.873773
4.4000     -113721.425193
4.8000     -113608.738798
5.2000     -113286.646305
5.6000     -113601.904581
6.0000     -113442.992932
6.4000     -113590.260480
6.8000     -113315.749771
7.2000     -113444.280998
7.6000     -113681.980527
8.0000     -113437.177536
