0.4000      -15546.070626
0.8000      -15566.424141
1.2000      -15573.555629
1.6000      -15614.356354
2.0000      -15631.344024
2.4000      -15503.569843
2.8000      -15546.896362
3.2000      -15602.463632
3.6000      -15528.879147
4.0000      -15545.250520
4.4000      -15630.817885
4.8000      -15572.125797
5.2000      -15583.004509
5.6000      -15580.709326
6.0000      -15695.042396
6.4000      -15630.615845
6.8000      -15567.795020
7.2000      -15628.533601
7.6000      -15573.677690
8.0000      -15536.294363
