0.4000      -15720.368218
0.8000      -15670.963521
1.2000      -15623.477351
1.6000      -15557.784361
2.0000      -15568.338439
2.4000      -15675.370191
2.8000      -15699.641955
3.2000      -15601.569716
3.6000      -15579.456260
4.0000      -15622.812998
4.4000      -15613.396233
4.8000      -15550.756894
5.2000      -15567.063633
5.6000      -15544.797362
6.0000      -15444.955668
6.4000      -15458.817648
6.8000      -15507.347941
7.2000      -15556.053081
7.6000      -15610.988963
8.0000      -15577.267988
