0.4000      -15619.578115
0.8000      -15606.177684
1.2000      -15533.969733
1.6000      -15531.635426
2.0000      -15585.352988
2.4000      -15589.948189
2.8000      -15525.448503
3.2000      -15597.021238
3.6000      -15596.334938
4.0000      -15710.228437
4.4000      -15667.372323
4.8000      -15737.162849
5.2000      -15631.684487
5.6000      -15508.545585
6.0000      -15498.615399
6.4000      -15475.039863
6.8000      -15600.489230
7.2000      -15662.208240
7.6000      -15610.672437
8.0000      -15593.382484
