0.4000      -15703.636741
0.8000      -15684.048878
1.2000      -15688.522400
1.6000      -15620.773389
2.0000      -15635.911325
2.4000      -15626.710731
2.8000      -15555.825041
3.2000      -15649.832836
3.6000      -15605.061047
4.0000      -15502.708235
4.4000      -15490.669065
4.8000      -15529.155603
5.2000      -15571.968400
5.6000      -15647.958423
6.0000      -15633.204058
6.4000      -15698.784590
6.8000      -15636.223503
7.2000      -15655.162545
7.6000      -15536.549107
8.0000      -15599.319319
