0.4000      -15544.663761
0.8000      -15565.495820
1.2000      -15571.810265
1.6000      -15610.837468
2.0000      -15629.089250
2.4000      -15501.595752
2.8000      -15543.291201
3.2000      -15599.530331
3.6000      -15523.162536
4.0000      -15539.097319
4.4000      -15629.646551
4.8000      -15568.376892
5.2000      -15581.897981
5.6000      -15578.657426
6.0000      -15690.303672
6.4000      -15624.925909
6.8000      -15564.709848
7.2000      -15625.449964
7.6000      -15570.609286
8.0000      -15534.346733
