0.4000      -15628.437602
0.8000      -15739.069332
1.2000      -15725.837912
1.6000      -15671.012307
2.0000      -15625.152983
2.4000      -15635.871866
2.8000      -15583.961762
3.2000      -15686.758527
3.6000      -15592.397124
4.0000      -15640.202007
4.4000      -15824.172355
4.8000      -15690.575735
5.2000      -15626.813292
5.6000      -15572.668432
6.0000      -15645.147195
6.4000      -15584.763145
6.8000      -15614.631297
7.2000      -15521.963877
7.6000      -15559.328926
8.0000      -15532.608041
