0.4000      -15709.868171
0.8000      -15663.408728
1.2000      -15615.378279
1.6000      -15548.896136
2.0000      -15555.923626
2.4000      -15663.087545
2.8000      -15685.452605
3.2000      -15594.545437
3.6000      -15569.498380
4.0000      -15608.100483
4.4000      -15600.230879
4.8000      -15534.102273
5.2000      -15551.960860
5.6000      -15537.071684
6.0000      -15436.647453
6.4000      -15450.904749
6.8000      -15501.713927
7.2000      -15544.872866
7.6000      -15600.319214
8.0000      -15569.692961
