0.4000      -15622.985392
0.8000      -15607.065161
1.2000      -15533.136210
1.6000      -15531.154945
2.0000      -15587.057757
2.4000      -15588.805932
2.8000      -15524.650338
3.2000      -15594.563541
3.6000      -15595.683521
4.0000      -15710.182299
4.4000      -15670.764107
4.8000      -15736.620223
5.2000      -15631.669892
5.6000      -15506.951487
6.0000      -15496.018863
6.4000      -15473.772540
6.8000      -15597.166717
7.2000      -15659.791788
7.6000      -15611.836262
8.0000      -15591.675463
