0.4000      -15546.774058
0.8000      -15566.888301
1.2000      -15574.428312
1.6000      -15616.115796
2.0000      -15632.471412
2.4000      -15504.556889
2.8000      -15548.698942
3.2000      -15603.930283
3.6000      -15531.737452
4.0000      -15548.327120
4.4000      -15631.403552
4.8000      -15574.000249
5.2000      -15583.557772
5.6000      -15581.735276
6.0000      -15697.411758
6.4000      -15633.460813
6.8000      -15569.337605
7.2000      -15630.075419
7.6000      -15575.211893
8.0000      -15537.268178
