0.4000      -15618.442356
0.8000      -15605.881859
1.2000      -15534.247574
1.6000      -15531.795586
2.0000      -15584.784732
2.4000      -15590.328942
2.8000      -15525.714558
3.2000      -15597.840470
3.6000      -15596.552077
4.0000      -15710.243816
4.4000      -15666.241728
4.8000      -15737.343725
5.2000      -15631.689352
5.6000      -15509.076951
6.0000      -15499.480911
6.4000      -15475.462304
6.8000      -15601.596734
7.2000      -15663.013723
7.6000      -15610.284495
8.0000      -15593.951490
