0.4000      -15633.471107
0.8000      -15741.493267
1.2000      -15729.332431
1.6000      -15671.939882
2.0000      -15626.473191
2.4000      -15637.809974
2.8000      -15585.203484
3.2000      -15690.243233
3.6000      -15598.970761
4.0000      -15644.514613
4.4000      -15822.533062
4.8000      -15693.334360
5.2000      -15624.860747
5.6000      -15572.775819
6.0000      -15646.402746
6.4000      -15585.585818
6.8000      -15618.446998
7.2000      -15519.817024
7.6000      -15561.867525
8.0000      -15533.737585
