0.4000      -15547.477491
0.8000      -15567.352461
1.2000      -15575.300994
1.6000      -15617.875239
2.0000      -15633.598799
2.4000      -15505.543934
2.8000      -15550.501522
3.2000      -15605.396933
3.6000      -15534.595758
4.0000      -15551.403721
4.4000      -15631.989218
4.8000      -15575.874701
5.2000      -15584.111036
5.6000      -15582.761225
6.0000      -15699.781121
6.4000      -15636.305781
6.8000      -15570.880191
7.2000      -15631.617237
7.6000      -15576.746095
8.0000      -15538.241993
