0.4000      -15715.118195
0.8000      -15667.186124
1.2000      -15619.427815
1.6000      -15553.340248
2.0000      -15562.131033
2.4000      -15669.228868
2.8000      -15692.547280
3.2000      -15598.057577
3.6000      -15574.477320
4.0000      -15615.456740
4.4000      -15606.813556
4.8000      -15542.429584
5.2000      -15559.512246
5.6000      -15540.934523
6.0000      -15440.801561
6.4000      -15454.861198
6.8000      -15504.530934
7.2000      -15550.462974
7.6000      -15605.654089
8.0000      -15573.480474
