0.4000      -15701.169632
0.8000      -15679.987404
1.2000      -15687.832821
1.6000      -15616.549628
2.0000      -15634.413215
2.4000      -15623.261319
2.8000      -15556.425705
3.2000      -15647.714592
3.6000      -15601.325422
4.0000      -15499.200683
4.4000      -15489.603591
4.8000      -15526.353459
5.2000      -15570.368493
5.6000      -15645.202834
6.0000      -15628.901233
6.4000      -15693.880947
6.8000      -15634.527741
7.2000      -15651.907980
7.6000      -15536.188431
8.0000      -15599.360451
