0.4000      -15699.936077
0.8000      -15677.956668
1.2000      -15687.488032
1.6000      -15614.437748
2.0000      -15633.664160
2.4000      -15621.536612
2.8000      -15556.726037
3.2000      -15646.655469
3.6000      -15599.457610
4.0000      -15497.446907
4.4000      -15489.070855
4.8000      -15524.952388
5.2000      -15569.568540
5.6000      -15643.825040
6.0000      -15626.749821
6.4000      -15691.429125
6.8000      -15633.679860
7.2000      -15650.280698
7.6000      -15536.008094
8.0000      -15599.381017
