0.4000      -15698.702523
0.8000      -15675.925931
1.2000      -15687.143242
1.6000      -15612.325867
2.0000      -15632.915105
2.4000      -15619.811906
2.8000      -15557.026370
3.2000      -15645.596347
3.6000      -15597.589797
4.0000      -15495.693131
4.4000      -15488.538118
4.8000      -15523.551316
5.2000      -15568.768587
5.6000      -15642.447245
6.0000      -15624.598408
6.4000      -15688.977303
6.8000      -15632.831978
7.2000      -15648.653415
7.6000      -15535.827756
8.0000      -15599.401583
