0.4000      -15702.403186
0.8000      -15682.018141
1.2000      -15688.177611
1.6000      -15618.661508
2.0000      -15635.162270
2.4000      -15624.986025
2.8000      -15556.125373
3.2000      -15648.773714
3.6000      -15603.193234
4.0000      -15500.954459
4.4000      -15490.136328
4.8000      -15527.754531
5.2000      -15571.168446
5.6000      -15646.580628
6.0000      -15631.052646
6.4000      -15696.332768
6.8000      -15635.375622
7.2000      -15653.535263
7.6000      -15536.368769
8.0000      -15599.339885
