0.4000      -15630.115437
0.8000      -15739.877311
1.2000      -15727.002752
1.6000      -15671.321499
2.0000      -15625.593052
2.4000      -15636.517902
2.8000      -15584.375670
3.2000      -15687.920096
3.6000      -15594.588336
4.0000      -15641.639542
4.4000      -15823.625924
4.8000      -15691.495277
5.2000      -15626.162443
5.6000      -15572.704228
6.0000      -15645.565712
6.4000      -15585.037369
6.8000      -15615.903197
7.2000      -15521.248260
7.6000      -15560.175126
8.0000      -15532.984556
