0.4000      -15621.849633
0.8000      -15606.769335
1.2000      -15533.414051
1.6000      -15531.315105
2.0000      -15586.489501
2.4000      -15589.186685
2.8000      -15524.916393
3.2000      -15595.382773
3.6000      -15595.900660
4.0000      -15710.197678
4.4000      -15669.633513
4.8000      -15736.801098
5.2000      -15631.674757
5.6000      -15507.482853
6.0000      -15496.884375
6.4000      -15474.194981
6.8000      -15598.274221
7.2000      -15660.597272
7.6000      -15611.448320
8.0000      -15592.244470
