0.4000      -15631.793272
0.8000      -15740.685289
1.2000      -15728.167592
1.6000      -15671.630690
2.0000      -15626.033121
2.4000      -15637.163938
2.8000      -15584.789577
3.2000      -15689.081664
3.6000      -15596.779548
4.0000      -15643.077078
4.4000      -15823.079493
4.8000      -15692.414818
5.2000      -15625.511595
5.6000      -15572.740024
6.0000      -15645.984229
6.4000      -15585.311593
6.8000      -15617.175098
7.2000      -15520.532642
7.6000      -15561.021325
8.0000      -15533.361070
