0.4000      -15712.493183
0.8000      -15665.297426
1.2000      -15617.403047
1.6000      -15551.118192
2.0000      -15559.027330
2.4000      -15666.158207
2.8000      -15688.999942
3.2000      -15596.301507
3.6000      -15571.987850
4.0000      -15611.778611
4.4000      -15603.522217
4.8000      -15538.265928
5.2000      -15555.736553
5.6000      -15539.003104
6.0000      -15438.724507
6.4000      -15452.882974
6.8000      -15503.122430
7.2000      -15547.667920
7.6000      -15602.986651
8.0000      -15571.586717
