0.4000      -15620.713874
0.8000      -15606.473510
1.2000      -15533.691892
1.6000      -15531.475265
2.0000      -15585.921245
2.4000      -15589.567437
2.8000      -15525.182448
3.2000      -15596.202005
3.6000      -15596.117799
4.0000      -15710.213057
4.4000      -15668.502918
4.8000      -15736.981974
5.2000      -15631.679622
5.6000      -15508.014219
6.0000      -15497.749887
6.4000      -15474.617422
6.8000      -15599.381726
7.2000      -15661.402756
7.6000      -15611.060378
8.0000      -15592.813477
