0.4000      -15635.148942
0.8000      -15742.301246
1.2000      -15730.497271
1.6000      -15672.249073
2.0000      -15626.913260
2.4000      -15638.456010
2.8000      -15585.617391
3.2000      -15691.404802
3.6000      -15601.161973
4.0000      -15645.952149
4.4000      -15821.986632
4.8000      -15694.253902
5.2000      -15624.209899
5.6000      -15572.811615
6.0000      -15646.821263
6.4000      -15585.860042
6.8000      -15619.718899
7.2000      -15519.101406
7.6000      -15562.713724
8.0000      -15534.114100
