0.4000      -15717.743206
0.8000      -15669.074823
1.2000      -15621.452583
1.6000      -15555.562304
2.0000      -15565.234736
2.4000      -15672.299530
2.8000      -15696.094617
3.2000      -15599.813647
3.6000      -15576.966790
4.0000      -15619.134869
4.4000      -15610.104894
4.8000      -15546.593239
5.2000      -15563.287940
5.6000      -15542.865943
6.0000      -15442.878614
6.4000      -15456.839423
6.8000      -15505.939438
7.2000      -15553.258027
7.6000      -15608.321526
8.0000      -15575.374231
