0.4000      -15545.367194
0.8000      -15565.959981
1.2000      -15572.682947
1.6000      -15612.596911
2.0000      -15630.216637
2.4000      -15502.582797
2.8000      -15545.093781
3.2000      -15600.996982
3.6000      -15526.020841
4.0000      -15542.173920
4.4000      -15630.232218
4.8000      -15570.251345
5.2000      -15582.451245
5.6000      -15579.683376
6.0000      -15692.673034
6.4000      -15627.770877
6.8000      -15566.252434
7.2000      -15626.991783
7.6000      -15572.143488
8.0000      -15535.320548
