0.4000     -113989.781922
0.8000     -113593.767521
1.2000     -113720.999794
1.6000     -113835.947452
2.0000     -113746.109117
2.4000     -113823.339417
2.8000     -113704.338602
3.2000     -113585.852578
3.6000     -113679.089614
4.0000     -113705.595112
4.4000     -113672.219538
4.8000     -113750.196226
5.2000     -113683.681030
5.6000     -113675.578946
6.0000     -113900.383404
6.4000     -113678.119617
6.8000     -113686.332390
7.2000     -113339.444305
7.6000     -113344.964144
8.0000     -113394.436461
