0.4000     -113763.636509
0.8000     -113715.111691
1.2000     -113716.631981
1.6000     -113816.526785
2.0000     -113613.973373
2.4000     -113345.747631
2.8000     -113549.301593
3.2000     -113440.905683
3.6000     -113679.528412
4.0000     -113504.511638
4.4000     -113547.471880
4.8000     -113518.778649
5.2000     -113524.711508
5.6000     -113595.819833
6.0000     -113408.299710
6.4000     -113320.160352
6.8000     -113226.673848
7.2000     -113357.640341
7.6000     -113442.920443
8.0000     -113508.224335
