0.4000     -113917.685687
0.8000     -113866.405171
1.2000     -113488.303675
1.6000     -113573.610430
2.0000     -113503.233202
2.4000     -113468.149130
2.8000     -113622.806136
3.2000     -113481.925387
3.6000     -113547.200797
4.0000     -113498.601276
4.4000     -113604.097390
4.8000     -113602.875238
5.2000     -113522.106285
5.6000     -113542.989068
6.0000     -113180.459403
6.4000     -113329.522106
6.8000     -113271.013998
7.2000     -113256.280708
7.6000     -113574.893444
8.0000     -113408.407750
