0.4000     -113957.757628
0.8000     -113834.996263
1.2000     -113688.858931
1.6000     -113646.858339
2.0000     -113570.029290
2.4000     -113367.842073
2.8000     -113214.334014
3.2000     -113443.559210
3.6000     -113683.501638
4.0000     -113531.024873
4.4000     -113560.453197
4.8000     -113437.205692
5.2000     -113566.603067
5.6000     -113536.830432
6.0000     -113610.409321
6.4000     -113472.186899
6.8000     -113570.310410
7.2000     -113743.285309
7.6000     -113496.700341
8.0000     -113206.184877
