0.4000     -113885.126841
0.8000     -113778.854089
1.2000     -113691.637695
1.6000     -113579.267566
2.0000     -113322.876375
2.4000     -113299.157815
2.8000     -113325.097737
3.2000     -113546.426566
3.6000     -113452.985644
4.0000     -113404.144825
4.4000     -113360.166435
4.8000     -113827.902831
5.2000     -113340.532077
5.6000     -113309.875723
6.0000     -113505.802812
6.4000     -113524.758361
6.8000     -113609.023132
7.2000     -113642.649645
7.6000     -113707.671085
8.0000     -113524.197070
