0.4000     -113976.013895
0.8000     -113580.643713
1.2000     -113707.110528
1.6000     -113822.382759
2.0000     -113732.195888
2.4000     -113811.026101
2.8000     -113690.294316
3.2000     -113572.015401
3.6000     -113667.713470
4.0000     -113694.083605
4.4000     -113656.844459
4.8000     -113738.067200
5.2000     -113671.090409
5.6000     -113661.956235
6.0000     -113887.408412
6.4000     -113665.302530
6.8000     -113672.765174
7.2000     -113324.556017
7.6000     -113330.445766
8.0000     -113378.502822
