0.4000     -113920.197964
0.8000     -113868.560561
1.2000     -113491.408255
1.6000     -113576.878135
2.0000     -113505.930530
2.4000     -113470.578967
2.8000     -113626.413018
3.2000     -113485.063373
3.6000     -113549.418633
4.0000     -113501.679734
4.4000     -113607.184270
4.8000     -113606.273719
5.2000     -113525.380118
5.6000     -113546.276167
6.0000     -113183.340670
6.4000     -113332.516153
6.8000     -113274.261369
7.2000     -113259.239174
7.6000     -113577.746261
8.0000     -113411.396198
