0.4000     -113925.222519
0.8000     -113872.871340
1.2000     -113497.617415
1.6000     -113583.413546
2.0000     -113511.325184
2.4000     -113475.438641
2.8000     -113633.626783
3.2000     -113491.339344
3.6000     -113553.854306
4.0000     -113507.836648
4.4000     -113613.358030
4.8000     -113613.070683
5.2000     -113531.927783
5.6000     -113552.850365
6.0000     -113189.103204
6.4000     -113338.504246
6.8000     -113280.756112
7.2000     -113265.156105
7.6000     -113583.451895
8.0000     -113417.373095
