0.4000     -113767.525073
0.8000     -113719.201306
1.2000     -113720.792906
1.6000     -113820.509585
2.0000     -113617.939415
2.4000     -113349.248997
2.8000     -113553.942564
3.2000     -113444.389681
3.6000     -113683.279320
4.0000     -113508.335915
4.4000     -113551.106084
4.8000     -113522.636715
5.2000     -113528.945546
5.6000     -113599.374988
6.0000     -113412.068280
6.4000     -113324.287809
6.8000     -113230.382656
7.2000     -113361.812485
7.6000     -113446.856047
8.0000     -113512.367956
