0.4000     -113951.323405
0.8000     -113829.285905
1.2000     -113681.532194
1.6000     -113639.906463
2.0000     -113563.303252
2.4000     -113361.829526
2.8000     -113207.203352
3.2000     -113435.396210
3.6000     -113676.722645
4.0000     -113524.266001
4.4000     -113553.252746
4.8000     -113429.849530
5.2000     -113559.315075
5.6000     -113530.097323
6.0000     -113603.763984
6.4000     -113465.144347
6.8000     -113563.531828
7.2000     -113736.616105
7.6000     -113489.384736
8.0000     -113201.022591
