0.4000     -113759.747946
0.8000     -113711.022075
1.2000     -113712.471056
1.6000     -113812.543985
2.0000     -113610.007332
2.4000     -113342.246265
2.8000     -113544.660622
3.2000     -113437.421685
3.6000     -113675.777503
4.0000     -113500.687361
4.4000     -113543.837675
4.8000     -113514.920583
5.2000     -113520.477470
5.6000     -113592.264677
6.0000     -113404.531140
6.4000     -113316.032895
6.8000     -113222.965041
7.2000     -113353.468197
7.6000     -113438.984839
8.0000     -113504.080713
