0.4000     -113915.173410
0.8000     -113864.249781
1.2000     -113485.199095
1.6000     -113570.342724
2.0000     -113500.535875
2.4000     -113465.719293
2.8000     -113619.199254
3.2000     -113478.787402
3.6000     -113544.982960
4.0000     -113495.522819
4.4000     -113601.010510
4.8000     -113599.476756
5.2000     -113518.832452
5.6000     -113539.701969
6.0000     -113177.578136
6.4000     -113326.528059
6.8000     -113267.766626
7.2000     -113253.322243
7.6000     -113572.040627
8.0000     -113405.419301
