0.4000     -113892.996223
0.8000     -113786.057915
1.2000     -113699.676570
1.6000     -113586.914657
2.0000     -113330.834860
2.4000     -113306.192277
2.8000     -113332.649226
3.2000     -113554.249456
3.6000     -113461.004621
4.0000     -113411.589606
4.4000     -113366.503004
4.8000     -113834.413966
5.2000     -113346.614453
5.6000     -113317.627682
6.0000     -113512.098286
6.4000     -113530.875843
6.8000     -113614.995567
7.2000     -113649.380619
7.6000     -113716.099430
8.0000     -113533.119192
