0.4000     -113944.889182
0.8000     -113823.575548
1.2000     -113674.205457
1.6000     -113632.954587
2.0000     -113556.577214
2.4000     -113355.816980
2.8000     -113200.072690
3.2000     -113427.233209
3.6000     -113669.943652
4.0000     -113517.507129
4.4000     -113546.052295
4.8000     -113422.493368
5.2000     -113552.027083
5.6000     -113523.364215
6.0000     -113597.118647
6.4000     -113458.101795
6.8000     -113556.753246
7.2000     -113729.946901
7.6000     -113482.069131
8.0000     -113195.860304
