0.4000     -113877.257459
0.8000     -113771.650263
1.2000     -113683.598820
1.6000     -113571.620474
2.0000     -113314.917891
2.4000     -113292.123353
2.8000     -113317.546248
3.2000     -113538.603675
3.6000     -113444.966667
4.0000     -113396.700045
4.4000     -113353.829867
4.8000     -113821.391696
5.2000     -113334.449702
5.6000     -113302.123763
6.0000     -113499.507337
6.4000     -113518.640879
6.8000     -113603.050697
7.2000     -113635.918672
7.6000     -113699.242740
8.0000     -113515.274948
