0.4000     -113954.540517
0.8000     -113832.141084
1.2000     -113685.195563
1.6000     -113643.382401
2.0000     -113566.666271
2.4000     -113364.835800
2.8000     -113210.768683
3.2000     -113439.477710
3.6000     -113680.112142
4.0000     -113527.645437
4.4000     -113556.852971
4.8000     -113433.527611
5.2000     -113562.959071
5.6000     -113533.463878
6.0000     -113607.086652
6.4000     -113468.665623
6.8000     -113566.921119
7.2000     -113739.950707
7.6000     -113493.042538
8.0000     -113203.603734
