0.4000     -113986.339915
0.8000     -113590.486569
1.2000     -113717.527477
1.6000     -113832.556278
2.0000     -113742.630810
2.4000     -113820.261088
2.8000     -113700.827531
3.2000     -113582.393284
3.6000     -113676.245578
4.0000     -113702.717235
4.4000     -113668.375768
4.8000     -113747.163970
5.2000     -113680.533375
5.6000     -113672.173268
6.0000     -113897.139656
6.4000     -113674.915345
6.8000     -113682.940586
7.2000     -113335.722233
7.6000     -113341.334550
8.0000     -113390.453051
