0.4000     -113881.192150
0.8000     -113775.252176
1.2000     -113687.618257
1.6000     -113575.444020
2.0000     -113318.897133
2.4000     -113295.640584
2.8000     -113321.321992
3.2000     -113542.515120
3.6000     -113448.976155
4.0000     -113400.422435
4.4000     -113356.998151
4.8000     -113824.647263
5.2000     -113337.490890
5.6000     -113305.999743
6.0000     -113502.655074
6.4000     -113521.699620
6.8000     -113606.036914
7.2000     -113639.284158
7.6000     -113703.456912
8.0000     -113519.736009
