0.4000     -113771.413636
0.8000     -113723.290921
1.2000     -113724.953832
1.6000     -113824.492385
2.0000     -113621.905457
2.4000     -113352.750363
2.8000     -113558.583535
3.2000     -113447.873679
3.6000     -113687.030228
4.0000     -113512.160193
4.4000     -113554.740289
4.8000     -113526.494780
5.2000     -113533.179583
5.6000     -113602.930143
6.0000     -113415.836850
6.4000     -113328.415265
6.8000     -113234.091464
7.2000     -113365.984630
7.6000     -113450.791651
8.0000     -113516.511577
