0.4000     -113922.710241
0.8000     -113870.715950
1.2000     -113494.512835
1.6000     -113580.145841
2.0000     -113508.627857
2.4000     -113473.008804
2.8000     -113630.019901
3.2000     -113488.201359
3.6000     -113551.636469
4.0000     -113504.758191
4.4000     -113610.271150
4.8000     -113609.672201
5.2000     -113528.653950
5.6000     -113549.563266
6.0000     -113186.221937
6.4000     -113335.510199
6.8000     -113277.508741
7.2000     -113262.197640
7.6000     -113580.599078
8.0000     -113414.384646
