0.4000     -113982.897909
0.8000     -113587.205617
1.2000     -113714.055161
1.6000     -113829.165105
2.0000     -113739.152502
2.4000     -113817.182759
2.8000     -113697.316459
3.2000     -113578.933990
3.6000     -113673.401542
4.0000     -113699.839358
4.4000     -113664.531999
4.8000     -113744.131713
5.2000     -113677.385719
5.6000     -113668.767591
6.0000     -113893.895908
6.4000     -113671.711073
6.8000     -113679.548782
7.2000     -113332.000161
7.6000     -113337.704955
8.0000     -113386.469642
