0.4000     -113948.106294
0.8000     -113826.430727
1.2000     -113677.868826
1.6000     -113636.430525
2.0000     -113559.940233
2.4000     -113358.823253
2.8000     -113203.638021
3.2000     -113431.314710
3.6000     -113673.333149
4.0000     -113520.886565
4.4000     -113549.652520
4.8000     -113426.171449
5.2000     -113555.671079
5.6000     -113526.730769
6.0000     -113600.441315
6.4000     -113461.623071
6.8000     -113560.142537
7.2000     -113733.281503
7.6000     -113485.726933
8.0000     -113198.441448
