0.4000     -113775.302200
0.8000     -113727.380537
1.2000     -113729.114757
1.6000     -113828.475184
2.0000     -113625.871499
2.4000     -113356.251730
2.8000     -113563.224506
3.2000     -113451.357676
3.6000     -113690.781137
4.0000     -113515.984470
4.4000     -113558.374493
4.8000     -113530.352846
5.2000     -113537.413621
5.6000     -113606.485298
6.0000     -113419.605420
6.4000     -113332.542722
6.8000     -113237.800271
7.2000     -113370.156774
7.6000     -113454.727255
8.0000     -113520.655198
