0.4000     -113979.455902
0.8000     -113583.924665
1.2000     -113710.582844
1.6000     -113825.773932
2.0000     -113735.674195
2.4000     -113814.104430
2.8000     -113693.805387
3.2000     -113575.474695
3.6000     -113670.557506
4.0000     -113696.961482
4.4000     -113660.688229
4.8000     -113741.099457
5.2000     -113674.238064
5.6000     -113665.361913
6.0000     -113890.652160
6.4000     -113668.506802
6.8000     -113676.156978
7.2000     -113328.278089
7.6000     -113334.075360
8.0000     -113382.486232
