0.4000     -113889.061532
0.8000     -113782.456002
1.2000     -113695.657132
1.6000     -113583.091111
2.0000     -113326.855618
2.4000     -113302.675046
2.8000     -113328.873482
3.2000     -113550.338011
3.6000     -113456.995132
4.0000     -113407.867216
4.4000     -113363.334719
4.8000     -113831.158399
5.2000     -113343.573265
5.6000     -113313.751702
6.0000     -113508.950549
6.4000     -113527.817102
6.8000     -113612.009349
7.2000     -113646.015132
7.6000     -113711.885257
8.0000     -113528.658131
