0.4000      -15490.706739
0.8000      -15500.908966
1.2000      -15393.051079
1.6000      -15388.850586
2.0000      -15332.249422
2.4000      -15376.689197
2.8000      -15380.535379
3.2000      -15395.317669
3.6000      -15386.191372
4.0000      -15400.299914
4.4000      -15343.888807
4.8000      -15445.824240
5.2000      -15504.066536
5.6000      -15498.773144
6.0000      -15535.337703
6.4000      -15489.475858
6.8000      -15462.407287
7.2000      -15429.224547
7.6000      -15406.166159
8.0000      -15472.412558
