0.4000      -15497.312600
0.8000      -15507.063401
1.2000      -15398.270267
1.6000      -15396.620823
2.0000      -15338.569376
2.4000      -15383.035156
2.8000      -15388.197469
3.2000      -15401.015695
3.6000      -15393.509506
4.0000      -15406.421832
4.4000      -15348.781479
4.8000      -15452.277861
5.2000      -15510.160668
5.6000      -15504.933415
6.0000      -15542.279735
6.4000      -15496.002356
6.8000      -15467.721257
7.2000      -15437.390190
7.6000      -15411.688381
8.0000      -15479.873645
