0.4000      -15471.461095
0.8000      -15542.564536
1.2000      -15359.054761
1.6000      -15407.585794
2.0000      -15399.830558
2.4000      -15432.621917
2.8000      -15409.260633
3.2000      -15508.428485
3.6000      -15461.365480
4.0000      -15523.261900
4.4000      -15463.487678
4.8000      -15460.165413
5.2000      -15562.137996
5.6000      -15521.776164
6.0000      -15503.386294
6.4000      -15532.643462
6.8000      -15417.728525
7.2000      -15486.040334
7.6000      -15427.314629
8.0000      -15473.196873
